-1.80149	0.86815	0.360442	0.0450905
-1.80149	0.868151	0.360442	0.0450901
-1.80149	0.868153	0.360437	0.0450895
-1.80149	0.868152	0.360441	0.0450895
-1.80149	0.868154	0.360437	0.0450888
-1.80149	0.868154	0.360437	0.0450885
-1.8015	0.868156	0.360432	0.0450879
-1.80149	0.868154	0.360437	0.0450889
-1.80148	0.868145	0.360451	0.0450925
-1.80149	0.868147	0.360446	0.0450919
-1.80149	0.868148	0.360446	0.0450915
-1.80149	0.86815	0.360441	0.0450909
-1.80149	0.868152	0.360437	0.0450903
-1.8015	0.868154	0.360432	0.0450897
-1.8015	0.868156	0.360427	0.045089
-1.8015	0.868158	0.360422	0.0450884
-1.8015	0.868154	0.360427	0.0450904
-1.8015	0.868156	0.360422	0.0450898
-1.8015	0.868156	0.360422	0.0450895
-1.80151	0.868158	0.360417	0.0450889
-1.80151	0.86816	0.360412	0.0450882
-1.80151	0.868162	0.360407	0.0450876
-1.80151	0.868164	0.360402	0.045087
-1.80152	0.868166	0.360397	0.0450864
-1.80152	0.868168	0.360393	0.0450858
-1.80152	0.86817	0.360388	0.0450851
-1.80151	0.868165	0.360402	0.0450867
-1.80152	0.868167	0.360397	0.0450861
-1.80152	0.868167	0.360397	0.0450857
-1.80151	0.868163	0.360407	0.045087
-1.8015	0.868159	0.360417	0.0450883
-1.8015	0.868156	0.360422	0.0450892
-1.8015	0.868158	0.360417	0.0450886
-1.80151	0.86816	0.360412	0.045088
-1.80151	0.868161	0.360412	0.0450877
-1.8015	0.86816	0.360417	0.0450876
-1.8015	0.86816	0.360417	0.0450873
-1.8015	0.868161	0.360417	0.0450869
-1.8015	0.868158	0.360427	0.0450871
-1.8015	0.868157	0.360431	0.0450871
-1.80149	0.868156	0.360436	0.045087
-1.8015	0.868158	0.360431	0.0450864
-1.8015	0.86816	0.360427	0.0450858
-1.8015	0.868161	0.360427	0.0450854
-1.8015	0.868163	0.360422	0.0450848
-1.8015	0.868165	0.360417	0.0450842
-1.8015	0.86816	0.360427	0.0450855
-1.80149	0.868158	0.360436	0.0450857
-1.80149	0.868157	0.360436	0.0450864
-1.80149	0.868156	0.360441	0.0450863
-1.80149	0.868153	0.360446	0.0450873
-1.80149	0.868155	0.360441	0.0450867
-1.80149	0.868157	0.360436	0.0450861
-1.8015	0.868159	0.360431	0.0450854
-1.8015	0.868161	0.360427	0.0450848
-1.8015	0.868163	0.360422	0.0450842
-1.8015	0.868162	0.360422	0.0450849
-1.8015	0.868164	0.360417	0.0450843
-1.8015	0.868163	0.360422	0.0450842
-1.8015	0.868165	0.360417	0.0450836
-1.8015	0.868161	0.360426	0.0450849
-1.8015	0.868163	0.360422	0.0450842
-1.8015	0.868164	0.360422	0.0450839
-1.8015	0.868164	0.360422	0.0450836
-1.80149	0.868159	0.360436	0.0450851
-1.80149	0.868161	0.360431	0.0450845
-1.80149	0.86816	0.360431	0.0450852
-1.80149	0.868158	0.360431	0.0450859
-1.8015	0.868161	0.360426	0.0450853
-1.80149	0.868159	0.360431	0.0450852
-1.80149	0.86816	0.360431	0.0450849
-1.8015	0.868162	0.360426	0.0450842
-1.8015	0.868164	0.360422	0.0450836
-1.8015	0.868164	0.360422	0.0450833
-1.8015	0.868166	0.360417	0.0450827
-1.8015	0.868164	0.360421	0.0450836
-1.8015	0.868166	0.360417	0.045083
-1.8015	0.868166	0.360417	0.0450827
-1.8015	0.868164	0.360426	0.0450829
-1.80149	0.868163	0.360431	0.0450828
-1.8015	0.868165	0.360426	0.0450822
-1.8015	0.868167	0.360421	0.0450816
-1.8015	0.868169	0.360417	0.045081
-1.8015	0.868168	0.360421	0.0450809
-1.8015	0.868165	0.360426	0.0450819
-1.8015	0.868166	0.360426	0.0450816
-1.80149	0.868163	0.360431	0.0450825
-1.8015	0.868165	0.360426	0.0450819
-1.8015	0.868166	0.360426	0.0450816
-1.80149	0.868162	0.360431	0.0450836
-1.8015	0.868164	0.360426	0.045083
-1.8015	0.868163	0.360426	0.0450837
-1.80149	0.86816	0.360431	0.0450847
-1.80149	0.868157	0.360436	0.0450857
-1.80149	0.868156	0.360436	0.0450864
-1.80149	0.868157	0.360436	0.045086
-1.80149	0.868159	0.360431	0.0450854
-1.80149	0.868158	0.360431	0.0450861
-1.80149	0.868154	0.360441	0.0450874
-1.80149	0.868154	0.360441	0.045087
-1.80148	0.86815	0.360451	0.0450883
-1.80148	0.868148	0.360455	0.0450893
-1.80148	0.86815	0.360451	0.0450886
-1.80148	0.86815	0.360451	0.0450883
-1.80148	0.868152	0.360446	0.0450877
-1.80148	0.868151	0.360451	0.0450876
-1.80148	0.86815	0.360451	0.0450883
-1.80148	0.868152	0.360446	0.0450877
-1.80148	0.868148	0.360455	0.045089
-1.80148	0.868145	0.36046	0.0450899
-1.80148	0.868147	0.360455	0.0450893
-1.80148	0.868149	0.360451	0.0450887
-1.80148	0.868151	0.360446	0.0450881
-1.80148	0.868146	0.360455	0.0450904
-1.80148	0.868143	0.36046	0.0450914
-1.80148	0.868145	0.360455	0.0450907
-1.80148	0.868147	0.36045	0.0450901
-1.80148	0.868146	0.360455	0.0450901
-1.80148	0.868144	0.36046	0.0450911
-1.80148	0.868144	0.36046	0.0450907
-1.80147	0.868142	0.360465	0.0450917
-1.80148	0.868144	0.36046	0.0450911
-1.80148	0.868144	0.36046	0.0450907
-1.80147	0.868143	0.360465	0.0450907
-1.80147	0.868142	0.360465	0.0450914
-1.80147	0.868141	0.360465	0.0450921
-1.80148	0.868143	0.36046	0.0450915
-1.80148	0.868143	0.36046	0.0450911
-1.80148	0.868145	0.360455	0.0450905
-1.80148	0.868147	0.36045	0.0450899
-1.80148	0.868146	0.360455	0.0450898
-1.80148	0.868148	0.36045	0.0450892
-1.80148	0.86815	0.360446	0.0450886
-1.80149	0.868152	0.360441	0.045088
-1.80149	0.868153	0.360441	0.0450876
-1.80149	0.868155	0.360436	0.045087
-1.80148	0.868149	0.360445	0.0450893
-1.80148	0.86815	0.360445	0.045089
-1.80149	0.868152	0.360441	0.0450883
-1.80149	0.868151	0.360441	0.045089
-1.80149	0.868153	0.360436	0.0450884
-1.80149	0.868155	0.360431	0.0450878
-1.80149	0.868152	0.360441	0.045088
-1.80149	0.868153	0.360441	0.0450877
-1.80149	0.868155	0.360436	0.0450871
-1.80149	0.868151	0.360441	0.0450891
-1.80147	0.868134	0.36047	0.0450956
-1.80147	0.868136	0.360465	0.045095
-1.80147	0.868138	0.36046	0.0450944
-1.80147	0.868133	0.36047	0.0450967
-1.80147	0.868135	0.360465	0.0450961
-1.80147	0.868135	0.360465	0.0450957
-1.80147	0.868134	0.360465	0.0450964
-1.80147	0.868135	0.360465	0.0450961
-1.80147	0.868135	0.360465	0.0450957
-1.80147	0.868136	0.360465	0.0450954
-1.80147	0.868132	0.36047	0.0450974
-1.80146	0.868128	0.360479	0.0450987
-1.80147	0.86813	0.360475	0.0450981
-1.80147	0.868129	0.360475	0.0450988
-1.80147	0.868129	0.360475	0.0450984
-1.80147	0.868128	0.360475	0.0450991
-1.80147	0.868128	0.360475	0.0450988
-1.80146	0.868126	0.360479	0.0450998
-1.80146	0.86812	0.360489	0.0451021
-1.80146	0.868122	0.360484	0.0451014
-1.80146	0.868124	0.360479	0.0451008
-1.80147	0.868126	0.360475	0.0451002
-1.80147	0.868127	0.360475	0.0450999
-1.80147	0.868127	0.360474	0.0450995
-1.80147	0.868128	0.360474	0.0450992
-1.80147	0.868127	0.360474	0.0450999
-1.80147	0.868129	0.36047	0.0450993
-1.80147	0.868128	0.360474	0.0450992
-1.80147	0.86813	0.36047	0.0450986
-1.80147	0.868132	0.360465	0.045098
-1.80147	0.868132	0.360465	0.0450976
-1.80147	0.868134	0.36046	0.045097
-1.80147	0.868133	0.360465	0.045097
-1.80147	0.868132	0.36047	0.0450969
-1.80147	0.868134	0.360465	0.0450963
-1.80147	0.868133	0.360465	0.045097
-1.80147	0.868135	0.36046	0.0450964
-1.80146	0.868128	0.360474	0.0450989
-1.80146	0.868127	0.360474	0.0450996
-1.80147	0.868129	0.36047	0.045099
-1.80147	0.868128	0.36047	0.0450997
-1.80147	0.86813	0.360465	0.0450991
-1.80147	0.868132	0.36046	0.0450985
-1.80147	0.868128	0.360469	0.0450997
-1.80147	0.86813	0.360465	0.0450991
-1.80147	0.868132	0.36046	0.0450985
-1.80147	0.868131	0.360465	0.0450984
-1.80147	0.868133	0.36046	0.0450978
-1.80147	0.868133	0.36046	0.0450975
-1.80148	0.868135	0.360455	0.0450969
-1.80148	0.868134	0.360455	0.0450976
-1.80148	0.868135	0.360455	0.0450972
-1.80147	0.868134	0.36046	0.0450972
-1.80147	0.868134	0.36046	0.0450968
-1.80147	0.86813	0.360469	0.0450981
-1.80147	0.868132	0.360465	0.0450975
-1.80147	0.868131	0.360465	0.0450982
-1.80147	0.868133	0.36046	0.0450975
-1.80148	0.868135	0.360455	0.0450969
-1.80147	0.868133	0.36046	0.0450979
-1.80147	0.868129	0.360469	0.0450992
-1.80147	0.868131	0.360464	0.0450985
-1.80147	0.868133	0.36046	0.0450979
-1.80147	0.868133	0.36046	0.0450976
-1.80147	0.86813	0.360464	0.0450986
-1.80147	0.868131	0.360464	0.0450982
-1.80147	0.86813	0.360464	0.0450989
-1.80147	0.868127	0.360469	0.0450999
-1.80147	0.868128	0.360469	0.0450996
-1.80147	0.868127	0.360469	0.0451003
-1.80147	0.868126	0.360469	0.045101
-1.80147	0.868126	0.360469	0.0451006
-1.80146	0.868124	0.360474	0.0451016
-1.80146	0.868123	0.360479	0.0451015
-1.80146	0.868123	0.360479	0.0451012
-1.80146	0.868122	0.360479	0.0451019
-1.80146	0.868124	0.360474	0.0451013
-1.80147	0.868126	0.360469	0.0451007
-1.80147	0.868125	0.360469	0.0451014
-1.80147	0.868126	0.360469	0.045101
-1.80146	0.868125	0.360474	0.045101
-1.80146	0.868125	0.360474	0.0451006
-1.80146	0.868121	0.360484	0.0451019
-1.80145	0.86812	0.360489	0.0451018
-1.80146	0.868122	0.360484	0.0451012
-1.80146	0.868124	0.360479	0.0451006
-1.80145	0.868117	0.360489	0.0451039
-1.80145	0.868116	0.360489	0.0451046
-1.80146	0.868118	0.360484	0.045104
-1.80146	0.86812	0.360479	0.0451034
-1.80146	0.868117	0.360484	0.0451044
-1.80146	0.868116	0.360484	0.0451051
-1.80146	0.868117	0.360484	0.0451047
-1.80145	0.868113	0.360493	0.045106
-1.80145	0.868115	0.360489	0.0451054
-1.80145	0.868114	0.360489	0.0451061
-1.80145	0.868113	0.360493	0.045106
-1.80145	0.868115	0.360489	0.0451054
-1.80146	0.868117	0.360484	0.0451048
-1.80146	0.868119	0.360479	0.0451041
-1.80146	0.868119	0.360479	0.0451038
-1.80146	0.868121	0.360474	0.0451032
-1.80147	0.868123	0.360469	0.0451026
-1.80147	0.868125	0.360464	0.0451019
-1.80147	0.868124	0.360464	0.0451026
-1.80145	0.868114	0.360501	0.0451065
-1.80145	0.868114	0.360501	0.0451062
-1.80145	0.86811	0.36051	0.0451075
-1.80145	0.868112	0.360505	0.0451068
-1.80145	0.868114	0.360501	0.0451062
-1.80145	0.868115	0.360501	0.0451059
-1.80145	0.868115	0.360501	0.0451055
-1.80145	0.868113	0.360505	0.0451065
-1.80145	0.868112	0.360505	0.0451072
-1.80145	0.868114	0.360501	0.0451066
-1.80146	0.868116	0.360496	0.045106
-1.80146	0.868116	0.360496	0.0451056
-1.80146	0.868117	0.360496	0.0451053
-1.80146	0.868117	0.360496	0.045105
-1.80146	0.868116	0.360496	0.0451057
-1.80146	0.868118	0.360491	0.045105
-1.80146	0.86812	0.360486	0.0451044
-1.80147	0.868122	0.360481	0.0451038
-1.80147	0.868124	0.360476	0.0451032
-1.80147	0.868126	0.360471	0.0451026
-1.80148	0.868128	0.360466	0.045102
-1.80147	0.868127	0.360471	0.0451019
-1.80148	0.868129	0.360466	0.0451013
-1.80147	0.868126	0.360471	0.0451023
-1.80147	0.868127	0.360471	0.0451019
-1.80147	0.868127	0.360471	0.0451016
-1.80147	0.868128	0.360471	0.0451012
-1.80147	0.868125	0.360476	0.0451022
-1.80147	0.868127	0.360471	0.0451016
-1.80147	0.868128	0.360471	0.0451013
-1.80147	0.868125	0.360476	0.0451022
-1.80147	0.868127	0.360471	0.0451016
-1.80147	0.868129	0.360466	0.045101
-1.80147	0.86813	0.360466	0.0451007
-1.80147	0.868129	0.360466	0.0451014
-1.80148	0.868131	0.360461	0.0451007
-1.80148	0.868131	0.360461	0.0451004
-1.80148	0.868132	0.360461	0.0451001
-1.80148	0.868132	0.360461	0.0450997
-1.80148	0.868131	0.360461	0.0451004
-1.80148	0.868133	0.360457	0.0450998
-1.80148	0.868134	0.360457	0.0450995
-1.80148	0.868136	0.360452	0.0450988
-1.80149	0.868138	0.360447	0.0450982
-1.80148	0.868134	0.360457	0.0450995
-1.80148	0.868133	0.360457	0.0451002
-1.80148	0.868132	0.360457	0.0451009
-1.80148	0.868131	0.360457	0.0451016
-1.80148	0.868131	0.360457	0.0451012
-1.80148	0.868131	0.360457	0.0451009
-1.80148	0.868133	0.360452	0.0451003
-1.80149	0.868135	0.360447	0.0450997
-1.80149	0.868136	0.360447	0.0450993
-1.80149	0.868138	0.360442	0.0450987
-1.80149	0.868138	0.360442	0.0450984
-1.80149	0.868137	0.360447	0.0450983
-1.80149	0.868136	0.360447	0.045099
-1.80148	0.868132	0.360452	0.045101
-1.80148	0.868133	0.360452	0.0451007
-1.80149	0.868135	0.360447	0.0451001
-1.80149	0.868137	0.360442	0.0450994
-1.80149	0.868139	0.360437	0.0450988
-1.8015	0.868141	0.360432	0.0450982
-1.8015	0.868143	0.360427	0.0450976
-1.8015	0.86814	0.360432	0.0450986
-1.8015	0.868142	0.360427	0.045098
-1.8015	0.868143	0.360427	0.0450976
-1.8015	0.868142	0.360427	0.0450983
-1.8015	0.868142	0.360427	0.045098
-1.8015	0.86814	0.360432	0.045099
-1.8015	0.868142	0.360427	0.0450983
-1.8015	0.868142	0.360427	0.045098
-1.8015	0.868144	0.360422	0.0450974
-1.8015	0.868139	0.360432	0.0450997
-1.80149	0.868136	0.360437	0.0451006
-1.80149	0.868136	0.360437	0.0451003
-1.8015	0.868138	0.360432	0.0450997
-1.8015	0.868139	0.360432	0.0450994
-1.8015	0.868141	0.360427	0.0450987
-1.8015	0.868141	0.360427	0.0450984
-1.80149	0.868139	0.360432	0.0450994
-1.8015	0.868141	0.360427	0.0450988
-1.8015	0.868141	0.360427	0.0450984
-1.8015	0.868143	0.360422	0.0450978
-1.8015	0.868145	0.360417	0.0450972
-1.8015	0.86814	0.360427	0.0450995
-1.8015	0.86814	0.360427	0.0450991
-1.8015	0.868141	0.360427	0.0450988
-1.8015	0.868143	0.360422	0.0450982
-1.8015	0.868145	0.360417	0.0450976
-1.8015	0.868144	0.360422	0.0450975
-1.8015	0.868143	0.360422	0.0450982
-1.8015	0.868145	0.360417	0.0450976
-1.8015	0.868145	0.360417	0.0450972
-1.8015	0.868144	0.360422	0.0450972
-1.8015	0.868146	0.360417	0.0450966
-1.8015	0.868147	0.360417	0.0450962
-1.8015	0.868147	0.360417	0.0450959
-1.8015	0.868143	0.360427	0.0450971
-1.8015	0.868142	0.360427	0.0450978
-1.8015	0.868142	0.360427	0.0450975
-1.8015	0.868141	0.360427	0.0450982
-1.8015	0.868143	0.360422	0.0450976
-1.80149	0.868138	0.360432	0.0450999
-1.8015	0.86814	0.360427	0.0450993
-1.80149	0.868136	0.360432	0.0451013
-1.8015	0.868138	0.360427	0.0451007
-1.8015	0.86814	0.360422	0.0451
-1.8015	0.868142	0.360417	0.0450994
-1.80151	0.868144	0.360412	0.0450988
-1.80151	0.868144	0.360412	0.0450985
-1.80151	0.868145	0.360412	0.0450981
-1.8015	0.868144	0.360417	0.0450981
-1.8015	0.868144	0.360417	0.0450977
-1.8015	0.868145	0.360417	0.0450974
-1.8015	0.868144	0.360417	0.0450981
-1.80151	0.868146	0.360412	0.0450975
-1.80151	0.868145	0.360412	0.0450982
-1.80151	0.868147	0.360407	0.0450976
-1.80151	0.868144	0.360412	0.0450985
-1.8015	0.86814	0.360422	0.0450998
-1.8015	0.868142	0.360417	0.0450992
-1.8015	0.868138	0.360422	0.0451012
-1.8015	0.86814	0.360417	0.0451006
-1.8015	0.86814	0.360417	0.0451002
-1.8015	0.868135	0.360427	0.0451025
-1.80149	0.868134	0.360432	0.0451025
-1.80149	0.868133	0.360432	0.0451032
-1.8015	0.868135	0.360427	0.0451025
-1.80149	0.868132	0.360437	0.0451028
-1.80149	0.868134	0.360432	0.0451021
-1.80149	0.868135	0.360432	0.0451018
-1.8015	0.868137	0.360427	0.0451012
-1.8015	0.868139	0.360422	0.0451006
-1.8015	0.868139	0.360422	0.0451002
-1.8015	0.868141	0.360417	0.0450996
-1.80149	0.868134	0.360432	0.0451022
-1.8015	0.868136	0.360427	0.0451016
-1.8015	0.868137	0.360427	0.0451012
-1.8015	0.868137	0.360427	0.0451009
-1.8015	0.868138	0.360427	0.0451005
-1.80149	0.868133	0.360436	0.0451018
-1.80149	0.868134	0.360436	0.0451015
-1.80149	0.868136	0.360432	0.0451008
-1.80149	0.868135	0.360432	0.0451015
-1.8015	0.868137	0.360427	0.0451009
-1.8015	0.868136	0.360427	0.0451016
-1.8015	0.868138	0.360422	0.045101
-1.8015	0.868137	0.360422	0.0451017
-1.8015	0.868139	0.360417	0.0451011
-1.80151	0.868141	0.360412	0.0451005
-1.80151	0.868141	0.360412	0.0451001
-1.80151	0.868143	0.360407	0.0450995
-1.80151	0.868145	0.360402	0.0450989
-1.80151	0.868144	0.360407	0.0450988
-1.80151	0.868146	0.360402	0.0450982
-1.80151	0.868148	0.360398	0.0450976
-1.80151	0.868144	0.360407	0.0450989
-1.80151	0.868146	0.360402	0.0450982
-1.80151	0.868148	0.360398	0.0450976
-1.80152	0.86815	0.360393	0.045097
-1.80151	0.868148	0.360402	0.0450972
-1.80151	0.86815	0.360397	0.0450966
-1.80151	0.868147	0.360402	0.0450976
-1.80151	0.868146	0.360407	0.0450975
-1.80151	0.868148	0.360402	0.0450969
-1.80151	0.868149	0.360402	0.0450966
-1.80151	0.868148	0.360402	0.0450973
-1.80151	0.86815	0.360397	0.0450967
-1.80152	0.868152	0.360393	0.045096
-1.80151	0.868147	0.360402	0.0450973
-1.80151	0.868148	0.360402	0.045097
-1.80151	0.86815	0.360397	0.0450963
-1.80152	0.868152	0.360393	0.0450957
-1.80152	0.868154	0.360388	0.0450951
-1.80152	0.868154	0.360388	0.0450948
-1.80152	0.868153	0.360393	0.0450947
-1.80151	0.868149	0.360397	0.0450967
-1.80152	0.868151	0.360393	0.0450961
-1.80152	0.868152	0.360393	0.0450958
-1.80152	0.868154	0.360388	0.0450951
-1.80152	0.868154	0.360388	0.0450948
-1.80152	0.868156	0.360383	0.0450942
-1.80153	0.868158	0.360378	0.0450936
-1.80152	0.868157	0.360383	0.0450935
-1.80152	0.868158	0.360383	0.0450932
-1.80152	0.868157	0.360383	0.0450939
-1.80153	0.868159	0.360378	0.0450933
-1.80152	0.868156	0.360383	0.0450942
-1.80152	0.868154	0.360392	0.0450944
-1.80152	0.868156	0.360388	0.0450938
-1.80152	0.868158	0.360383	0.0450932
-1.80152	0.868155	0.360392	0.0450934
-1.80151	0.868151	0.360402	0.0450947
-1.80151	0.86815	0.360407	0.0450946
-1.80151	0.86815	0.360407	0.0450943
-1.80151	0.868151	0.360407	0.045094
-1.80151	0.868153	0.360402	0.0450933
-1.80151	0.868152	0.360407	0.0450933
-1.80151	0.868154	0.360402	0.0450927
-1.80151	0.868156	0.360397	0.045092
-1.80151	0.868155	0.360402	0.045092
-1.80151	0.868152	0.360407	0.045093
-1.80151	0.868154	0.360402	0.0450923
-1.80151	0.868156	0.360397	0.0450917
-1.80151	0.868155	0.360402	0.0450917
-1.80151	0.868156	0.360402	0.0450913
-1.80151	0.868156	0.360402	0.045091
-1.80151	0.868152	0.360407	0.045093
-1.8015	0.868148	0.360417	0.0450943
-1.8015	0.86815	0.360412	0.0450936
-1.8015	0.868151	0.360412	0.0450933
-1.8015	0.868151	0.360412	0.045093
-1.8015	0.86815	0.360417	0.0450929
-1.8015	0.868151	0.360417	0.0450926
-1.8015	0.868153	0.360412	0.0450919
-1.80151	0.868155	0.360407	0.0450913
-1.80151	0.868157	0.360402	0.0450907
-1.80151	0.868159	0.360397	0.0450901
-1.80152	0.86816	0.360392	0.0450895
-1.80152	0.868162	0.360387	0.0450889
-1.80152	0.868164	0.360383	0.0450882
-1.80152	0.868165	0.360383	0.0450879
-1.80153	0.868167	0.360378	0.0450873
-1.80152	0.868167	0.360378	0.045087
-1.80152	0.868168	0.360378	0.0450866
-1.80153	0.86817	0.360373	0.045086
-1.80153	0.868172	0.360368	0.0450854
-1.80153	0.868169	0.360373	0.0450864
-1.80153	0.868168	0.360373	0.0450871
-1.80153	0.868169	0.360373	0.0450867
-1.80151	0.868159	0.360414	0.0450898
-1.80151	0.868158	0.360419	0.0450898
-1.8015	0.868157	0.360424	0.0450897
-1.8015	0.868156	0.360429	0.0450897
-1.8015	0.868156	0.360429	0.0450893
-1.8015	0.868158	0.360424	0.0450887
-1.8015	0.868157	0.360429	0.0450887
-1.8015	0.868158	0.360429	0.0450883
-1.8015	0.868158	0.360429	0.045088
-1.8015	0.868157	0.360433	0.0450879
-1.8015	0.868159	0.360429	0.0450873
-1.8015	0.868159	0.360429	0.045087
-1.8015	0.868161	0.360424	0.0450863
-1.8015	0.86816	0.360424	0.045087
-1.8015	0.868159	0.360424	0.0450877
-1.8015	0.86816	0.360424	0.0450874
-1.8015	0.868157	0.360428	0.0450884
-1.8015	0.868159	0.360424	0.0450878
-1.80151	0.868161	0.360419	0.0450871
-1.8015	0.86816	0.360424	0.0450871
-1.80151	0.868162	0.360419	0.0450865
-1.80151	0.868164	0.360414	0.0450859
-1.80151	0.868166	0.360409	0.0450852
-1.80152	0.868168	0.360404	0.0450846
-1.80151	0.868167	0.360409	0.0450846
-1.80151	0.868166	0.360414	0.0450845
-1.80151	0.868165	0.360419	0.0450844
-1.80151	0.868167	0.360414	0.0450838
-1.80151	0.868168	0.360414	0.0450835
-1.80151	0.86817	0.360409	0.0450829
-1.80152	0.868172	0.360404	0.0450823
-1.80152	0.868174	0.360399	0.0450816
-1.80152	0.868176	0.360394	0.045081
-1.80152	0.868178	0.36039	0.0450804
-1.80152	0.868177	0.360394	0.0450804
-1.80152	0.868177	0.360394	0.04508
-1.80152	0.868179	0.36039	0.0450794
-1.80152	0.868178	0.36039	0.0450801
-1.80152	0.868175	0.360394	0.0450811
-1.80152	0.868176	0.360394	0.0450807
-1.80152	0.868178	0.36039	0.0450801
-1.80153	0.86818	0.360385	0.0450795
-1.80153	0.86818	0.360385	0.0450792
-1.80153	0.868181	0.360385	0.0450788
-1.80153	0.86818	0.360385	0.0450795
-1.80152	0.868177	0.36039	0.0450805
-1.80152	0.868176	0.36039	0.0450812
-1.80153	0.868178	0.360385	0.0450806
-1.80153	0.868179	0.360385	0.0450802
-1.80153	0.868179	0.360385	0.0450799
-1.80153	0.868181	0.36038	0.0450793
-1.80153	0.868179	0.360385	0.0450803
-1.80153	0.868181	0.36038	0.0450796
-1.80153	0.868181	0.36038	0.0450793
-1.80153	0.868183	0.360375	0.0450787
-1.80153	0.868184	0.360375	0.0450784
-1.80153	0.868181	0.36038	0.0450793
-1.80153	0.868177	0.360385	0.0450813
-1.80153	0.868179	0.36038	0.0450807
-1.80153	0.86818	0.36038	0.0450804
-1.80153	0.868182	0.360375	0.0450798
-1.80154	0.868184	0.36037	0.0450792
-1.80154	0.868186	0.360365	0.0450785
-1.80153	0.868181	0.360375	0.0450798
-1.80153	0.868182	0.360375	0.0450795
-1.80153	0.868182	0.360375	0.0450791
-1.80153	0.868181	0.36038	0.0450791
-1.80153	0.868182	0.36038	0.0450787
-1.80153	0.868179	0.360385	0.0450797
-1.80152	0.868174	0.360394	0.045082
-1.80152	0.868174	0.360394	0.0450816
-1.80152	0.868176	0.360389	0.045081
-1.80152	0.868175	0.360394	0.045081
-1.80152	0.868177	0.360389	0.0450804
-1.80152	0.868176	0.360389	0.0450811
-1.80153	0.868178	0.360384	0.0450804
-1.80153	0.868179	0.360384	0.0450801
-1.80152	0.86817	0.360399	0.0450837
-1.80152	0.868172	0.360394	0.0450831
-1.80152	0.868174	0.360389	0.0450825
-1.80152	0.868175	0.360389	0.0450821
-1.80152	0.868175	0.360389	0.0450818
-1.80152	0.868174	0.360394	0.0450817
-1.80152	0.868174	0.360394	0.0450814
-1.80152	0.868176	0.360389	0.0450808
-1.80153	0.868178	0.360384	0.0450802
-1.80152	0.868174	0.360394	0.0450814
-1.80152	0.868176	0.360389	0.0450808
-1.80153	0.868178	0.360384	0.0450802
-1.80153	0.86818	0.36038	0.0450796
-1.80153	0.868181	0.36038	0.0450792
-1.80153	0.868183	0.360375	0.0450786
-1.80153	0.868183	0.360375	0.0450783
-1.80153	0.868181	0.360384	0.0450785
-1.80153	0.868183	0.36038	0.0450779
-1.80153	0.86818	0.360384	0.0450789
-1.80153	0.868181	0.360384	0.0450785
-1.80153	0.868183	0.36038	0.0450779
-1.80153	0.868185	0.360375	0.0450773
-1.80153	0.868185	0.360375	0.045077
-1.80153	0.868184	0.36038	0.0450769
-1.80153	0.868186	0.360375	0.0450763
-1.80153	0.868188	0.36037	0.0450757
-1.80153	0.868187	0.36037	0.0450764
-1.80153	0.868188	0.36037	0.045076
-1.80154	0.86819	0.360365	0.0450754
-1.80153	0.868189	0.36037	0.0450753
-1.80153	0.868188	0.360375	0.0450753
-1.80153	0.868186	0.360379	0.0450752
-1.80153	0.868187	0.360379	0.0450749
-1.80152	0.868178	0.360399	0.0450777
-1.80152	0.86818	0.360394	0.0450771
-1.80152	0.868178	0.360399	0.0450781
-1.80152	0.868177	0.360399	0.0450788
-1.80152	0.868179	0.360394	0.0450782
-1.80152	0.868176	0.360399	0.0450791
-1.80152	0.868178	0.360394	0.0450785
-1.80152	0.86818	0.360389	0.0450779
-1.80152	0.868179	0.360389	0.0450786
-1.80152	0.868178	0.360394	0.0450786
-1.80152	0.868177	0.360394	0.0450792
-1.80152	0.868176	0.360394	0.0450799
-1.80152	0.868178	0.360389	0.0450793
-1.80152	0.868177	0.360394	0.0450793
-1.80151	0.868175	0.360404	0.0450795
-1.80152	0.868177	0.360399	0.0450789
-1.80152	0.868179	0.360394	0.0450783
-1.80152	0.868176	0.360399	0.0450792
-1.80152	0.868178	0.360394	0.0450786
-1.80152	0.868175	0.360399	0.0450796
-1.80152	0.868177	0.360394	0.045079
-1.80152	0.868178	0.360394	0.0450786
-1.80151	0.868174	0.360404	0.0450799
-1.80152	0.868176	0.360399	0.0450793
-1.80151	0.868175	0.360404	0.0450792
-1.80151	0.868172	0.360408	0.0450802
-1.80151	0.868171	0.360408	0.0450809
-1.80151	0.86817	0.360408	0.0450816
-1.80151	0.868172	0.360403	0.045081
-1.80151	0.868173	0.360403	0.0450806
-1.80151	0.868173	0.360403	0.0450803
-1.80151	0.868174	0.360403	0.04508
-1.80152	0.868176	0.360399	0.0450793
-1.80152	0.868178	0.360394	0.0450787
-1.80152	0.86818	0.360389	0.0450781
-1.80152	0.868177	0.360394	0.0450791
-1.80152	0.868179	0.360389	0.0450785
-1.80152	0.868178	0.360389	0.0450792
-1.80151	0.868171	0.360403	0.0450817
-1.80151	0.86817	0.360408	0.0450817
-1.80151	0.86817	0.360408	0.0450813
-1.80151	0.868169	0.360413	0.0450813
-1.8015	0.868168	0.360418	0.0450812
-1.80149	0.868164	0.360432	0.0450817
-1.80149	0.868165	0.360432	0.0450814
-1.8015	0.868167	0.360428	0.0450808
-1.8015	0.868169	0.360423	0.0450801
